GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
PMU-HR Headroom ADC measurement,Compare Diags and fixture measurements,calculate,,smokeyshell -e print({{pmu_hr_adc_hr}}-{{pmu_hr_fixture_hr}}*1000),{{pmu_hr_adc_error}},mV,-15,15,,,PMU_HR190_CALC_PMU_HR_ADC_ERROR
PMU-HR Headroom ADC measurement,Start RTC ,diags,,rtc --set 20150901010101,,,,,,,PMU_HR200_DIAG
PMU-HR Headroom ADC measurement,Release DEBUG_CON_DET_L,disconnect,,DEBUG_CON_DET_L,,,,,,,PMU_HR210_DISC
PMU-HR Teardown,BANK SELECT SMASH!,disconnect,,BANK_SELECT,,,,,,,PMU_TRDOWN_210_DISC
PMU-HR Teardown,SPAM WORK SMASH!,disconnect,,SPAM_WORK,,,,,,,PMU_TRDOWN_220_DISC
PMU-HR Teardown,SPAM POWER SMASH!,disconnect,,SPAM_POWER,,,,,,,PMU_TRDOWN_230_DISC
PMU-HR Teardown,Disable PP_CON_DET supply,disconnect,,PPVRECT_EN,,,,,,,PMU_TRDOWN_235_DISC
PMU-HR2 Teardown,Switch supply away from PP_CON_DET,relay,,PPVRECT_POWER_OFF,,,,,,,PMU_TRDOWN_240_DISC
PMU-HR3 Teardown,Magic,delay,,200,,,,,,,PMU_TRDOWN_250_DISC
PMU-HR4 Teardown,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{pmu_hr_vddmain_done}},V,3.7,3.9655,,,PMU_TRDOWN_VDD_250_MEAS_PMU_HR_VDDMAIN_DONE
PMU-RTC RTC Test,Measure Voltage,measure,,PMU_VDD_RTC,{{pmu_vdd_rtc}},mV,2425,2575,,,PMU_RTC_100_MEAS_PMU_VDD_RTC
PMU-CV Setup,Connect digipot to PMU_TBAT,relay,,PMU_TBAT,,,,,,,CV_SETUP_050_RELA
PMU-CV Setup,Set digipot to 10K,tbat,,10000,,Ohm,,,,,CV_SETUP_100_RELA
PMU-CV Setup,Assert BAUX_DEBUG_TO_PMU_VBUS_DET_L ,relay,,BAUX_DEBUG_TO_PMU_VBUS_DET_L,,,,,,,CV_SETUP_110_RELA
PMU-CV Setup,Delay 20ms,delay,,20,,,,,,,CV_SETUP_120_DELA
PMU-CV Setup,Supply 4.35V to Battery Voltage,supply,,PP_BATT_VCC,4.35,V,,,,,CV_SETUP_130_SUPP
PMU-CV Setup,Supply 4.75V to PP_VDD_MAIN,supply,,PP_VDD_MAIN,4.75,V,,,,,CV_SETUP_140_SUPP
PMU-CV Setup,Delay 2000ms,delay,,2000,,,,,,,CV_SETUP_145_DELA
PMU-CV Setup,Disconnect Battery,disconnect,,BATT_EN,,,,,,,CV_SETUP_150_DISC
PMU-CV2 Measurement,Delay 2000ms,delay,,2000,,,,,,,CV_MEAS_160_DELA
PMU-CV2 Measurement,Measure PP_BATT_VCC,measure,,PP_BATT_VCC,{{cv_vbatt_dmm}},V,4.1,4.35,,,CV_MEAS_BATT_170_MEAS_CV_VBATT_DMM
PMU-CV2 Measurement,Measure PP_BATT_VCC,diags,,pmuadc --read vbat,,,,,,,CV_MEAS_BATT_180_DIAG
PMU-CV2 Measurement,Measure PP_BATT_VCC,parse,,{{pmuadc_vbat}},{{cv_vbatt_efi}},mV,,,,,CV_MEAS_BATT_190_PARS_CV_VBATT_EFI
PMU-CV2 Measurement,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{cv_vddmain}},V,4.61,4.89,,,CV_MEAS_VDD_200_MEAS_CV_VDDMAIN
PMU-CV2 Measurement,Measure NTC @ 10K,diags,,pmuadc --read tbat,,,,,,,CV_MEAS_210_DIAG
PMU-CV2 Measurement,Measure NTC @ 10K,parse,,{{pmuadc_tbat}},{{cv_tbat}},,,,,,CV_MEAS_220_PARS_CV_TBAT
PMU-CV2 Restore Vbatt,Supply 3.85V to Battery Voltage,supply,,PP_BATT_VCC,3.85,V,,,,,CV_RST_320_SUPP
PMU-CV2 Teardown,Disconnect PP_VDD_MAIN,disconnect,,PPVDD_MAIN,,,,,,,CV_TRDOWN_330_DISC
PMU-CV2 Teardown,Disconnect TBAT,disconnect,,PMU_TBAT,,,,,,,CV_TRDOWN_340_DISC
PMU-CV2 Teardown,Disconnect BAUX_DEBUG_TO_PMU_VBUS_DET_L ,disconnect,,BAUX_DEBUG_TO_PMU_VBUS_DET_L,,,,,,,CV_TRDOWN_350_DISC
PMU-CV3 SETUP,Relay BATT_EN,relay,,BATT_EN,,,,,,,CV3_SETUP_100_RELAY
BAUX Check OTP,Power from VDD_MAIN,diags,,socgpio --port 1 --pin 33 --output 1,OK,,,,,,BAUX_OTP_100_DIAG
BAUX Check OTP,Delay,delay,,100,,,,,,,BAUX_OTP_110_DELA
BAUX Check OTP,Check OTP Status,diags,,c26 read 0xF0000008,OK,,,,,,BAUX_OTP_120_DIAG
BAUX Check OTP,Parse OTP Value,parse,,{{baux_reg_value}},{{baux_init_fw_status_reg}},,,,,,BAUX_OTP_130_PARS_BAUX_INIT_FW_STATUS_REG
BAUX Check OTP,Get OTP burn version,calculate,,smokeyshell -e 'print({{baux_init_fw_status_reg}} .. '_' .. {{diags_version}})',{{baux_init_fw_burn_version}},,,,,,BAUX_OTP_135_GET_BAUX_FW_BURN_VERSION
BAUX Burn OTP,Apply 5V to VMID,relay,,PP5V0_BAUX_VMID,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_140_RELA
BAUX Burn OTP,Drive GPIO 6 to GND,relay,,BAUX_TCK_GPIO6,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_150_RELA
BAUX Burn OTP,Pull DIGTEST HIGH,relay,,BAUX_DIGTEST,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_160_RELA
BAUX Burn OTP,Delay,delay,,2000,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_170_DELA
BAUX Burn OTP,Bauxite OTP Check,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua check,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_180_DIAG
BAUX Burn OTP,Write Bauxite OTP,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua write nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117p,BAUX_OTP_190_DIAG
BAUX Burn OTP,Verify Bauxite OTP,diags,25000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua verify nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117p,BAUX_OTP_200_DIAG
BAUX Burn OTP,Write Bauxite OTP,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua write nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117s,BAUX_OTP_190_DIAG
BAUX Burn OTP,Verify Bauxite OTP,diags,25000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua verify nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117s,BAUX_OTP_200_DIAG
BAUX Burn OTP,Write Bauxite OTP,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua write nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117u,BAUX_OTP_190_DIAG
BAUX Burn OTP,Verify Bauxite OTP,diags,25000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua verify nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117u,BAUX_OTP_200_DIAG
BAUX Burn OTP,Write Bauxite OTP,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua write nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117x,BAUX_OTP_190_DIAG
BAUX Burn OTP,Verify Bauxite OTP,diags,25000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua verify nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117x,BAUX_OTP_200_DIAG
BAUX Burn OTP,Write Bauxite OTP,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua write nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117y,BAUX_OTP_190_DIAG
BAUX Burn OTP,Verify Bauxite OTP,diags,25000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua verify nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117y,BAUX_OTP_200_DIAG
BAUX Burn OTP,Write Bauxite OTP,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua write nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117z,BAUX_OTP_190_DIAG
BAUX Burn OTP,Verify Bauxite OTP,diags,25000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua verify nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117z,BAUX_OTP_200_DIAG
BAUX Burn OTP,Write Bauxite OTP,diags,50000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua write nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117ah,BAUX_OTP_190_DIAG
BAUX Burn OTP,Verify Bauxite OTP,diags,25000,smokeyshell -f nandfs:\AppleInternal\Diags\Scripts\X527\BauxiteOTP.lua verify nandfs:\AppleInternal\Diags\C26\X527\bauxite-otpv1.1.9.bin 11,,,,,{{baux_init_fw_burn_version}},0x01020000_2J0117ah,BAUX_OTP_200_DIAG
BAUX Burn OTP,Delay,delay,,5000,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_201_DELA
BAUX Burn OTP,Disconnect PP5V0_BAUX_VMID,disconnect,,PP5V0_BAUX_VMID,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_210_DISC
BAUX Burn OTP,Disconnect BAUX_TCK_GPIO6,disconnect,,BAUX_TCK_GPIO6,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_220_DISC
BAUX Burn OTP,Disconnect BAUX_DIGTEST,disconnect,,BAUX_DIGTEST,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_230_DISC
BAUX Verify OTP,Delay,delay,,5000,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_240_DELA
BAUX Verify OTP,Reset Bauxite,diags,,socgpio --port 0 --pin 68 --output 0,OK,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_250_DIAG
BAUX Verify OTP,Release Bauxite,diags,,socgpio --port 0 --pin 68 --output 1,OK,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_260_DIAG
BAUX Verify OTP,Delay 100ms,delay,,100,,,,,{{baux_init_fw_status_reg}},0x01020000,BAUX_OTP_263_DELA
BAUX Verify OTP,Check OTP Status,diags,,c26 read 0xF0000008,OK,,,,,,BAUX_OTP_265_DIAG
BAUX Verify OTP,Parse OTP Value,parse,,{{baux_reg_value}},{{baux_init_fw_status_reg}},,,,,,BAUX_OTP_266_PARS_FW
BAUX Verify OTP,Verify OTP Version ,diags,,"smokeyshell -e 'if(({{baux_init_fw_status_reg}}==0x00010200) then print(""PA""..""SS"") else print(""FAIL"") end'",PASS,,,,,,BAUX_OTP_267_VERIFY
BAUX Verify OTP,Deassert AOP_TO_BAUX_PP1V8_EN,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,,BAUX_OTP_270_DIAG
BAUX Off State,Go to sleep,diags,,sleep -s,,,,,,,BAUX_NO_BATT_PREP_100_DISC
BAUX Off State,Detect Sleep,detect,,sleep,,,,,,,BAUX_NO_BATT_PREP_110_DETE
BAUX Off State,Delay,delay,,1000,,,,,,,BAUX_NO_BATT_PREP_120_DELA
BAUX No Battery Boot,Disconnect the battery,disconnect,,BATTERY_POWER,,,,,,,BAUX_NO_BATT_100_DISC
BAUX No Battery Boot,Disconnect the battery,disconnect,,BATT_EN,,,,,,,BAUX_NO_BATT_101_DISC
BAUX No Battery Boot,remove backpower,relay,,TP_TCXO_CAL_CLK10M,,,,,,,BAUX_NO_BATT_110_RMBP
BAUX No Battery Boot,Relay Discharge,relay,,DISCHARGERES,,,,,,,BAUX_NO_BATT_120_RELADISC
BAUX No Battery Boot,Delay,delay,,1000,,,,,,,BAUX_NO_BATT_130_DELA
BAUX No Battery Boot,Disconnect Discharge,disconnect,,DISCHARGERES,,,,,,,BAUX_NO_BATT_140_DISC
BAUX No Battery Boot,Power on Seajay Box,relay,,SEAJAY,,,,,,,BAUX_NO_BATT_150_PRWSJ
BAUX No Battery Boot,Delay,delay,,2000,,,,,,,BAUX_NO_BATT_160_DELA
BAUX No Battery Boot,Connect Uart,relay,,UUT_UART_CTRL,,,,,,,BAUX_NO_BATT_170_UART
BAUX No Battery Boot,Get into :-),detect,70000,:-),,,,,,,BAUX_NO_BATT_180_DIAG
BAUX No Battery Boot,Read mailboxes,diags,,c26 get all,OK,,,,,,BAUX_NO_BATT_190_DIAG
BAUX No Battery Boot,Parse Connection State,parse,,{{baux_conn_state}},{{baux_nobatt_conn_state}},,,,,,BAUX_NO_BATT_200_PARS_BAUX_NOBATT_CONN_STATE
BAUX No Battery Boot,Parse FW Kind,parse,,{{baux_fw_type}},{{baux_nobatt_fw_kind}},,,,,,BAUX_NO_BATT_210_PARS_BAUX_NOBATT_FW_KIND
BAUX No Battery Boot,Parse FW Status,parse,,{{baux_fw_status}},{{baux_nobatt_fw_status}},,,,,,BAUX_NO_BATT_220_PARS_BAUX_NOBATT_FW_STATUS
BAUX No Battery Boot,pmuadc Read all,diags,,pmuadc --read all,PMU,,,,,,BAUX_NO_BATT_230_DIAG
BAUX No Battery Boot,Read VDDOUT,parse,,{{vddout}},{{active_adc_vddout}},mV,4300,4800,,,BAUX_NO_BATT_240_PARS_ACTIVE_ADC_VDDOUT
BAUX No Battery Boot,Measure Vrect,diags,,c26 read 0xF0000234,OK,,,,,,BAUX_NO_BATT_250_DIAG
BAUX No Battery Boot,Parse VRECT,parse,,{{baux_reg_value}},{{baux_nobatt_vrect_div20_reg}},,,,,,BAUX_NO_BATT_260_PARS_BAUX_NOBATT_VRECT_DIV20_RE
BAUX No Battery Boot,Calculate Vrect,calculate,,"smokeyshell -e 'print(1.2*20*bit32.band({{baux_nobatt_vrect_div20_reg}},0x00000FFF)/4096)'",{{baux_nobatt_vrect_div20}},,3,20,,,BAUX_NO_BATT_270_CALC_BAUX_NOBATT_VRECT_DIV20
BAUX No Battery Boot,Measure PP_VDD_MAIN,diags,,c26 read 0xF000023C,OK,,,,,,BAUX_NO_BATT_VDD_DIAG
BAUX No Battery Boot,Parse VDD_MAIN,parse,,{{baux_reg_value}},{{baux_nobatt_vddmain_reg}},,,,,,BAUX_NO_BATT_271_PARS_BAUX_NOBATT_VDDMAIN_REG
BAUX No Battery Boot,Calculate Vdd Main,calculate,,"smokeyshell -e 'print(1.2*4.2*bit32.band({{baux_nobatt_vddmain_reg}},0x00000FFF)/4096)'",{{baux_nobatt_vddmain}},,4300,4800,,,BAUX_NO_BATT_280_CALC_BAUX_NOBATT_VDDMAIN
BAUX No Battery Boot,Measure AUXLDO,diags,,c26 read 0xF000024C,OK,,,,,,BAUX_NO_BATT_290_DIAG
BAUX No Battery Boot,Parse AUXLDO,parse,,{{baux_reg_value}},{{baux_nobatt_auxldo}},,,,,,BAUX_NO_BATT_300_PARS_BAUX_NOBATT_AUXLDO
BAUX No Battery Boot,Calculate AUXLDO,calculate,,"smokeyshell -e 'print(1.2*5*bit32.band({{baux_nobatt_auxldo}},0x00000FFF)/4096)'",{{baux_nobatt_auxldo_reg}},,4,5,,,BAUX_NO_BATT_310_CALC_BAUX_NOBATT_AUXLDO_REG
BAUX No Battery Boot,Measure Die Temp,diags,,c26 read 0xF0000260,OK,,,,,,BAUX_NO_BATT_320_DIAG
BAUX No Battery Boot,Parse Die Temp,parse,,{{baux_reg_value}},{{baux_nobatt_die_temp_reg}},,,,,,BAUX_NO_BATT_330_PARS_BAUX_NOBATT_DIE_TEMP_REG
BAUX No Battery Boot,Calculate Die Temp,calculate,,"smokeyshell -e 'print(bit32.band({{baux_nobatt_die_temp_reg}},0x00000FFF))'",{{baux_nobatt_die_temp}},,1000,5000,,,BAUX_NO_BATT_340_CALC_BAUX_NOBATT_DIE_TEMP
BAUX Standard Test,Connect the Battery,relay,,BATT_EN,,,,,,,BAUX_TEST_120_CONN_BATT
BAUX Standard Test,Delay,delay,,50,,,,,,,BAUX_TEST_130_DELA
BAUX Standard Test,Set Battery to 4.3V,supply,,PP_BATT_VCC,4.3,,,,,,BAUX_TEST_140_SET_BATT
BAUX Standard Test,Measure PP_BATT_VCC,diags,,c26 read 0xF0000230,OK,,,,,,B1
BAUX Standard Test,Parse Bauxite Battery Sense,parse,,{{baux_reg_value}},{{baux_standard_vbat_reg}},,,,,,B2
BAUX Standard Test,Calculate battery voltage,calculate,,"smokeyshell -e 'print(1.2*4*bit32.band({{baux_standard_vbat_reg}},0x00000FFF)/4096)'",{{baux_standard_vbat}},,3.8,4.8,,,B3
BAUX Standard Test,Measure Frequency,diags,,c26 read 0xF000081C,OK,,,,,,B4
BAUX Standard Test,Parse Frequency,parse,,{{baux_reg_value}},{{baux_freq_ave_reg}},,,,,,B5
BAUX Standard Test,Calculate Frequency,calculate,,smokeyshell -e 'print(16384*26000000/{{baux_freq_ave_reg}})',{{baux_freq_ave}},,300000,350000,,,B6
BAUX Standard Test,Power from VDD_MAIN,diags,,socgpio --port 1 --pin 33 --output 1,OK,,,,{{unitStage}},PRESMT2,BAUX_TEST_185_BAUX_BACKPWR
BAUX Standard Test,Configure GPIO's,diags,,c26 write 0xF0000C30 0x00BFB7FF,OK,,,,,,BAUX_TEST_190_DIAG
BAUX Standard Test,AOP_TO_BAUX_DOCK_ATTENTION,diags,,socgpio --port 2 --pin 7 --output 1,OK,,,,,,BAUX_TEST_200_DIAG
BAUX Standard Test,AOP_TO_SYSTEM_SWDCLK,diags,,socgpio --port 2 --pin 48 --output 1,OK,,,,,,BAUX_TEST_210_DIAG
BAUX Standard Test,AOP_BI_BAUX_SWDIO,diags,,socgpio --port 2 --pin 46 --output 1,OK,,,,,,BAUX_TEST_220_DIAG
BAUX Standard Test,BAUXITE GPIO,diags,,c26 read 0xF0000C2C,OK,,,,,,BAUX_TEST_230_DIAG
BAUX Standard Test,Parse Bauxite GPIO,parse,,{{baux_reg_value}},{{baux_GPIO_high}},,,,,,BAUX_TEST_240_PARS_BAUX_GPIO_HIGH
BAUX Standard Test,AOP_TO_BAUX_DOCK_ATTENTION,diags,,socgpio --port 2 --pin 7 --output 0,OK,,,,,,BAUX_TEST_250_DIAG
BAUX Standard Test,AOP_TO_SYSTEM_SWDCLK,diags,,socgpio --port 2 --pin 48 --output 0,OK,,,,,,BAUX_TEST_260_DIAG
BAUX Standard Test,AOP_BI_BAUX_SWDIO,diags,,socgpio --port 2 --pin 46 --output 0,OK,,,,,,BAUX_TEST_270_DIAG
BAUX Standard Test,BAUXITE GPIO,diags,,c26 read 0xF0000C2C,OK,,,,,,BAUX_TEST_280_DIAG
BAUX Standard Test,Parse Bauxite GPIO,parse,,{{baux_reg_value}},{{baux_GPIO_low}},,,,,,BAUX_TEST_290_PARS_BAUX_GPIO_LOW
BAUX Standard Test,BAUX_TO_AOP_INT_L,diags,,c26 write 0xf000001c 1,OK,,,,,,BAUX_INT_300_DIAG
BAUX Standard Test,BAUX_TO_AOP_INT_L,diags,,socgpio --port 1 --pin 44 --get,OK,,,,,,BAUX_INT_310_DIAG
BAUX Standard Test,BAUX_TO_AOP_INT_L,diags,,c26 write 0xf000001c 0,OK,,,,,,BAUX_INT_320_DIAG
BAUX Standard Test,BAUX_TO_AOP_INT_L,diags,,socgpio --port 1 --pin 44 --get,OK,,,,,,BAUX_INT_330_DIAG
BAUX Standard Test,Disable power from VDD_MAIN,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,{{unitStage}},PRESMT2,BAUX_TEST_335_BAUX_DIS
BAUX Load Test No Coil,Fixture VRECT 7.5,supply,,PP_VRECT,7.5,V,,,{{unitStage}},PRESMT2,BAUX_LOAD_100_VRECT
BAUX Load Test No Coil,Delay,delay,,1000,,,,,{{unitStage}},PRESMT2,BAUX_LOAD_110_DELAY
BAUX Load Test No Coil,Assert BAUX_DEBUG_TO_PMU_VBUS_DET_L ,diags,,c26 write 0xF0000C00 0x00000005; c26 write 0xF0000C30 0x00BFF7FF; wait 30,OK,,,,{{unitStage}},PRESMT2,BAUX_LOAD_130_DIAG
BAUX Load Test No Coil,Enable Vddmain LDO,diags,,C26 write 0xF0000900 0x00030008;c26 write 0xF0000900 0x0003000C,OK,,,,{{unitStage}},PRESMT2,BAUX_LOAD_135_DIAG
BAUX Load Test,Set output voltage to test LDO to 4.4,diags,,c26 write 0xF0000908 0x0000FF64,OK,,,,,,BAUX_LOAD_140_DIAG
BAUX Load Test,Measure PP_VDD_MAIN,diags,,pmuadc --read all,,,,,,,BAUX_INT_VDD150_DIAG
BAUX Load Test,Parse PP_VDD_MAIN,parse,,{{vddout}},{{baux_standard_vddmain_fixture}},,4000,4600,,,BAUX_INT_VDD160_PARS
BAUX Load Test,Battery Voltage @ 3.0,supply,,PP_BATT_VCC,3,,,,,,BAUX_LOAD_100_SUPP
BAUX Load Test,Delay,delay,,1000,,,,,,,BAUX_LOAD_105_VRECT
BAUX Load Test,Measure Vrect,diags,,c26 read 0xF0000234,OK,,,,,,BAUX_LOAD_110_DIAG
BAUX Load Test,Parse VRECT,parse,,{{baux_reg_value}},{{baux_load_vrect_div20_0_reg}},,,,,,BAUX_LOAD_120_PARS_BAUX_LOAD_VRECT_DIV20_0_REG
BAUX Load Test,Calculate Vrect,calculate,,"smokeyshell -e 'print(1.2*20*bit32.band({{baux_load_vrect_div20_0_reg}},0x00000FFF)/4096)'",{{baux_load_vrect_div20_0}},V,6,10,,,BAUX_LOAD_130_CALC_BAUX_LOAD_VRECT_DIV20_0
BAUX Load Test,Apply 300mA to PP_VDD_MAIN,eload,,PP_VDD_MAIN,300,mA,,,,,BAUX_LOAD_140_ELOA
BAUX Load Test,Measure eload current on PP_VDD_MAIN,iload,,PP_VDD_MAIN,{{baux_eload_300mA_draw_vddmain}},mA,290,305,,,BAUX_LOAD_150_ILOA
BAUX Load Test,Measure PP_VDD_MAIN,diags,,pmuadc --read all,,,,,,,BAUX_LOAD_151_DIAG
BAUX Load Test,Measure PP_VDD_MAIN,parse,,{{vddout}},{{baux_load_vddmain}},,3000,5000,,,BAUX_LOAD_152_PARS_VDDMAIN
BAUX Load Test,Apply 0mA to PP_VDD_MAIN,eload,,PP_VDD_MAIN,0,mA,,,,,BAUX_LOAD_154_ELOA
BAUX Load Test,Delay,delay,,2000,,,,,,,BAUX_LOAD_160_DELAY
BAUX Load Test,Apply 300mA to PP_VRECT,eload,,PP_VRECT,300,mA,,,,,BAUX_LOAD_170_ELOA
BAUX Load Test,Measure eload current on PP_VDD_MAIN,iload,,PP_VRECT,{{baux_eload_300mA_draw_vrect}},mA,290,305,,,BAUX_LOAD_180_ILOA
BAUX Load Test,VRECT_adc@load = 300mA,diags,,c26 read 0xF0000234,OK,,,,,,BAUX_LOAD_190_DIAG
BAUX Load Test,Parse VRECT Value,parse,,{{baux_reg_value}},{{baux_load_vrect_div20_300_reg}},,,,,,BAUX_LOAD_200_PARS_BAUX_LOAD_VRECT_DIV20_300_REG
BAUX Load Test,Calculate VRECT,calculate,,"smokeyshell -e 'print(1.2*20*bit32.band({{baux_load_vrect_div20_300_reg}},0x00000FFF)/4096)'",{{baux_load_vrect_div20_300}},V,3,10,,,BAUX_LOAD_210_CALC_BAUX_LOAD_VRECT_DIV20_300
BAUX Load Test,Apply 0mA to PP_VRECT,eload,,PP_VRECT,0,mA,,,,,BAUX_LOAD_220_ELOA
BAUX Load Test,Trigger AP_TO_BAUX_RESET_L,diags,,socgpio --port 0 --pin 68 --output 0,OK,,,,,,BAUX_LOAD_230_DIAG
BAUX Load Test,Check reset status,diags,,c26 read all,No Response,,,,,,BAUX_LOAD_240_DIAG
BAUX Load Test,Set AP_TO_BAUX_RESET_L,diags,,socgpio --port 0 --pin 68 --output 1,OK,,,,,,BAUX_LOAD_250_DIAG
BAUX Load Test,Disconnect Seajay Box,disconnect,,SEAJAY,,,,,,,BAUX_LOAD_260_DISC
BAUX ADC Check Init,Fixture VRECT 7.5,supply,,PP_VRECT,7.5,,,,,,BAUX_ADC_110_SUPP
BAUX ADC Check Init,Bauxite Properties,diags,,c26 get all,,,,,,,BAUX_ADC_120_DIAG
BAUX ADC Check,Apply 100mA to PP_VDDMAIN,eload,,PP_VDD_MAIN,100,mA,,,,,BAUX_ADC_130_ELOA
BAUX ADC Check,Measure eload current on PP_VRECT,iload,,PP_VDD_MAIN,{{baux_eload_100mA_draw_vrect}},mA,90,110,,,BAUX_ADC_140_ILOA
BAUX ADC Check,Measure Vrect,diags,,c26 read 0xF0000234,OK,,,,,,BAUX_ADC_150_DIAG
BAUX ADC Check,Parse VRECT,parse,,{{baux_reg_value}},{{baux_adc_vrect_div20_75_reg}},,,,,,BAUX_ADC_160_PARS_BAUX_ADC_VRECT_DIV20_75_REG
BAUX ADC Check,Calculate Vrect,calculate,,"smokeyshell -e 'print(1.2*20*bit32.band({{baux_adc_vrect_div20_75_reg}},0x00000FFF)/4096)'",{{baux_adc_vrect_div20_75}},,6,8.5,,,BAUX_ADC_170_CALC_BAUX_ADC_VRECT_DIV20_75
BAUX ADC Check,Fixture VRECT 4.5,supply,,PP_VRECT,4.5,,,,,,BAUX_ADC_180_SUPP
BAUX ADC Check,Measure Vrect,diags,,c26 read 0xF0000234,OK,,,,,,BAUX_ADC_190_DIAG
BAUX ADC Check,Parse VRECT,parse,,{{baux_reg_value}},{{baux_adc_vrect_div20_45_reg}},,,,,,BAUX_ADC_200_PARS_BAUX_ADC_VRECT_DIV20_45_REG
BAUX ADC Check,Calculate Vrect,calculate,,"smokeyshell -e 'print(1.2*20*bit32.band({{baux_adc_vrect_div20_45_reg}},0x00000FFF)/4096)'",{{baux_adc_vrect_div20_45}},,4,5,,,BAUX_ADC_220_CALC_BAUX_ADC_VRECT_DIV20_45
BAUX ADC Check,Apply 0mA to PP_VDDMAIN,eload,,PP_VDD_MAIN,0,,,,,,BAUX_CLEAN_230_ELOA
BAUX ADC Check,Supply 0.0V to PP_VRECT,supply,,PP_VRECT,0,,,,,,BAUX_ADC_240_SUPP
